founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
f354db40-6491-45c2-bfea-59192cc379b0,0,Software Development,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""International Business and Marketing and Finance and Religion"",
    ""qs_ranking"": ""111""
  },
  {
    ""degree"": ""MBA"",
    ""field"": ""International Business and Marketing and Operations and Finance and Venture Capitalism and Entrepreneurship"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""National Sales Manager"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""General Sales Manager"",
    ""company_size"": """",
    ""industry"": ""Broadcast Media Production & Distribution"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BA in International Business and Marketing and Finance and Religion (Institution QS rank 111)
* MBA in International Business and Marketing and Operations and Finance and Venture Capitalism and Entrepreneurship (Institution QS rank 200+)

Professional experience:
* CEO for 6-9 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* National Sales Manager for 6-9 years in the `Broadcast Media Production & Distribution` industry (1001-5000 employees)
* General Sales Manager for 2-3 years in the `Broadcast Media Production & Distribution` industry
"
91f949cb-19a6-47aa-869b-3c18def5ec85,0,Software Development,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Managing Director, Venture Capitalist"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Consulting Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* MBA in Business Administration (Institution QS rank 200+)
* BS (Institution QS rank 200+)

Professional experience:
* Managing Director, Venture Capitalist for 4-5 years in the `Venture Capital & Private Equity` industry
* Consulting Manager for 4-5 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
"
32cddd7c-0d67-45f5-9268-85d3f4a72a12,0,"Non‑Profit, NGO & Associations",,,"[
  {
    ""degree"": ""BSc"",
    ""field"": ""Business Administration and Marketing and Finance"",
    ""qs_ranking"": ""48""
  }
]","[
  {
    ""role"": ""Managing Director"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Strategic Initiatives)"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Relationship Manager"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Program Coordinator (Small & Emerging Business)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Non‑Profit, NGO & Associations industry.
Education:
* BSc in Business Administration and Marketing and Finance (Institution QS rank 48)

Professional experience:
* Managing Director for 2-3 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Director (Strategic Initiatives) for 4-5 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Relationship Manager for 6-9 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Program Coordinator (Small & Emerging Business) for <2 years in the `Non‑Profit, NGO & Associations` industry (11-50 employees)
"
c30aedba-d3fb-4169-a121-a0a3a1b5094f,0,Industrial & Agricultural Machinery Manufacturing,[],[],"[
  {
    ""degree"": ""ScD"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Biology"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Member"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Member (Board of Directors)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Gaming"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Member (Board of Directors)"",
    ""company_size"": """",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Member (Board of Directors)"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Member (Board of Directors)"",
    ""company_size"": """",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder, Owner"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Founding Program Director (Cytotechnology)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": "">9""
  }
]","This founder leads a startup in the Industrial & Agricultural Machinery Manufacturing industry.
Education:
* ScD (Institution QS rank 200+)
* BS in Biology (Institution QS rank 200+)

Professional experience:
* Member for 2-3 years in the `Venture Capital & Private Equity` industry
* Member (Board of Directors) for <2 years in the `Gaming` industry (11-50 employees)
* Member (Board of Directors) for 2-3 years in the `Venture Capital & Private Equity` industry
* Member (Board of Directors) for <2 years in the `Museums, Fine Arts & Heritage` industry (2-10 employees)
* Member (Board of Directors) for 2-3 years in the `Museums, Fine Arts & Heritage` industry
* Founder, Owner for 6-9 years in the `Clinical & Diagnostic Healthcare` industry
* Founding Program Director (Cytotechnology) for >9 years in the `Higher Education & Research` industry (1001-5000 employees)
"
e4271ee0-51cc-46b2-a595-8433301106c9,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": """",
    ""field"": """",
    ""qs_ranking"": ""88""
  }
]","[
  {
    ""role"": ""Director (Sales)"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Medical Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Program Management)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Regional Sales Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales Specialist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Healthcare Specialist (Infantry Medic)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Healthcare Specialist (Ambulance Squad Leader)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Application Specialist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Healthcare Specialist (Infantry Medic)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Radiology Technologist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Radiology Specialist"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* (Institution QS rank 88)

Professional experience:
* Director (Sales) for <2 years in the `Medical Equipment Manufacturing` industry (2-10 employees)
* VP (Program Management) for <2 years in the `Clinical & Diagnostic Healthcare` industry (51-200 employees)
* Regional Sales Manager for <2 years in the `Software Development` industry (51-200 employees)
* Sales Specialist for 4-5 years in the `Software Development` industry (51-200 employees)
* Healthcare Specialist (Infantry Medic) for 2-3 years in the `Armed Forces` industry (10001+ employees)
* Healthcare Specialist (Ambulance Squad Leader) for 4-5 years in the `Armed Forces` industry (10001+ employees)
* Application Specialist for 6-9 years in the `Software Development` industry (51-200 employees)
* Healthcare Specialist (Infantry Medic) for 6-9 years in the `Armed Forces` industry (10001+ employees)
* Radiology Technologist for <2 years in the `IT Services & Digital Solutions` industry (1001-5000 employees)
* Radiology Specialist for <2 years in the `Armed Forces` industry (10001+ employees)
"
c0468859-c921-49dc-9566-0bd22a164aba,0,Internet Media & Publishing,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Supply Chain)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Food & Beverage Production & Farming"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Data & Operations Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Data & Operations Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Manager"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Food & Beverage Production & Farming"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Teacher"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Education & Training Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Internet Media & Publishing industry.
Education:
* MBA (Institution QS rank 200+)
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* VP (Supply Chain) for 2-3 years in the `Food & Beverage Production & Farming` industry (51-200 employees)
* Data & Operations Manager for <2 years
* Data & Operations Manager for <2 years
* Manager for >9 years in the `Food & Beverage Production & Farming` industry (51-200 employees)
* Teacher for <2 years in the `Education & Training Services` industry (51-200 employees)
"
476b848a-ed13-4a57-be4f-8a2721a10fbc,0,"Management, Strategy & Professional Services",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurial Management and Marketing"",
    ""qs_ranking"": ""1""
  },
  {
    ""degree"": ""BA"",
    ""field"": ""Economics"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Managing Director, Advisory Board Member (Buy-Side M&A Boutique)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Hedge Fund Executive Recruiter"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Human Resources & Talent Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Marketing)"",
    ""company_size"": """",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Executive Producer"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Publishing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Engagement Manager (Strategy)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Business Analyst"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Education:
* MBA in Entrepreneurial Management and Marketing (Institution QS rank 1)
* BA in Economics (Institution QS rank 200+)

Professional experience:
* Managing Director, Advisory Board Member (Buy-Side M&A Boutique) for <2 years in the `Financial Services` industry (11-50 employees)
* Hedge Fund Executive Recruiter for <2 years in the `Human Resources & Talent Services` industry (11-50 employees)
* VP (Marketing) for <2 years in the `Wellness & Community Health` industry
* Senior Executive Producer for <2 years in the `Publishing` industry (11-50 employees)
* Senior Engagement Manager (Strategy) for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Business Analyst for <2 years in the `Management, Strategy & Professional Services` industry (10001+ employees)
"
be7e1a63-f345-45cd-a065-8b6f85cd0277,0,IT Services & Digital Solutions,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""BS"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Electrical and Computer Engineering"",
    ""qs_ranking"": ""35""
  }
]","[
  {
    ""role"": ""Advisor"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (Cloud Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""VP (Product Strategy & Technology)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""General Manager (Storage Virtualization)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Engineering)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Architect & Staff Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* BS in Electrical Engineering (Institution QS rank 4)
* MS in Electrical and Computer Engineering (Institution QS rank 35)

Professional experience:
* Advisor for <2 years in the `Software Development` industry (2-10 employees)
* VP (Cloud Technology) for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Founder, CEO for 6-9 years
* VP (Product Strategy & Technology) for 2-3 years in the `Software Development` industry (11-50 employees)
* General Manager (Storage Virtualization) for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* VP (Engineering) for 2-3 years
* Architect & Staff Engineer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Software Engineer for 4-5 years in the `Electronic & Precision Equipment Manufacturing` industry (201-500 employees)

 They have overseen one acquisition as a founder: one Undisclosed in value."
6d08bc2a-c4a1-4a8d-a052-ed99e3efabf5,0,"Management, Strategy & Professional Services",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurship and Innovation and Operations"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": """",
    ""field"": ""Finance"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Founder, CEO, Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Business Development)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Director"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Armed Forces"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Financial Analyst"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research""
  }
]","This founder leads a startup in the Management, Strategy & Professional Services industry.
Education:
* MBA in Entrepreneurship and Innovation and Operations (Institution QS rank 200+)
* in Finance (Institution QS rank 200+)

Professional experience:
* Founder, CEO, Board Member for <2 years in the `Industrial & Agricultural Machinery Manufacturing` industry (2-10 employees)
* Director (Business Development) for <2 years in the `Government Policy & Legal Services` industry (51-200 employees)
* Senior Director for 6-9 years in the `Armed Forces` industry (10001+ employees)
* Financial Analyst in the `Higher Education & Research` industry (1001-5000 employees)
"
099daacd-b1c1-41e2-92d3-c3336374edcb,0,Sports Teams & Leagues,,,,"[
  {
    ""role"": ""Photographer, Filmmaker, Producer"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Executive Creative Director, Director"",
    ""company_size"": """",
    ""industry"": ""Film, TV, Animation & Photography"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Creative Director, Art Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Art Director"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Art Director"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Art Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Art Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Sports Teams & Leagues industry.
Professional experience:
* Photographer, Filmmaker, Producer for >9 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* Executive Creative Director, Director for 4-5 years in the `Film, TV, Animation & Photography` industry
* Creative Director, Art Director for <2 years in the `Marketing, Advertising & Events` industry (5001-10000 employees)
* Senior Art Director for 2-3 years in the `Marketing, Advertising & Events` industry (501-1000 employees)
* Senior Art Director for 2-3 years in the `Marketing, Advertising & Events` industry (5001-10000 employees)
* Senior Art Director for <2 years
* Senior Art Director for <2 years
"
3eac3267-be0e-40cd-9bdb-84e33f5548b3,0,"Building Materials, Construction & Architecture",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Marketing"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Partner"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Building Materials, Construction & Architecture industry.
Education:
* MBA in Marketing (Institution QS rank 200+)

Professional experience:
* Partner for 2-3 years in the `Financial Services` industry (11-50 employees)
"
00ca4bce-523d-4c25-b984-f537d71f32ed,0,Software Development,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Web Design and Development"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""2-10"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""2-10"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CTO"",
    ""company_size"": ""2-10"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Full Stack Web Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Author"",
    ""company_size"": ""201-500"",
    ""industry"": ""E-Learning"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Full Stack Web Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Front-End Web Developer"",
    ""company_size"": ""11-50"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Junior Front End Web Developer"",
    ""company_size"": ""51-200"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Junior Front End Web Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Student Assistant"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Government Policy & Legal Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Level 4 Associate"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Food & Beverage Services & Retail"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Software Development industry.
Education:
* BS in Web Design and Development (Institution QS rank 200+)

Professional experience:
* Co-Founder for <2 years in the `Software Development` industry (2-10)
* CEO for <2 years in the `Software Development` industry (2-10)
* CTO for <2 years in the `Software Development` industry (2-10)
* Full Stack Web Developer for 2-3 years
* Author for <2 years in the `E-Learning` industry (201-500)
* Full Stack Web Developer for <2 years
* Front-End Web Developer for <2 years in the `IT Services & Digital Solutions` industry (11-50)
* Junior Front End Web Developer for <2 years in the `Government Policy & Legal Services` industry (51-200)
* Junior Front End Web Developer for <2 years
* Student Assistant for <2 years in the `Government Policy & Legal Services` industry (1001-5000 employees)
* Level 4 Associate for <2 years in the `Food & Beverage Services & Retail` industry (10001+ employees)
"
b7a39702-333b-4253-b04e-fc3391c35637,0,Financial Services,,,"[
  {
    ""degree"": """",
    ""field"": ""Law"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""AR & VR Video Technology Evangelist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Digital Media Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Private Investor, Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Head of Operations"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Head Sales Administration"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Assistant Producer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* in Law (Institution QS rank 200+)

Professional experience:
* AR & VR Video Technology Evangelist for <2 years
* Digital Media Manager for 2-3 years
* Private Investor, Consultant for 4-5 years
* Head of Operations for 2-3 years
* Head Sales Administration for <2 years
* Assistant Producer for 4-5 years
"
8956f571-d338-48cd-a05a-0d5d434bb1c4,0,Wellness & Community Health,,,"[
  {
    ""degree"": ""BA"",
    ""field"": ""English Literature"",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": ""MA"",
    ""field"": ""Fine and Decorative Art"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director, Board Secretary, Chair (House Committee)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Specialist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Museums, Fine Arts & Heritage"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Wellness & Community Health industry.
Education:
* BA in English Literature (Institution QS rank 26)
* MA in Fine and Decorative Art (Institution QS rank 200+)

Professional experience:
* Director, Board Secretary, Chair (House Committee) for <2 years
* Specialist for <2 years in the `Museums, Fine Arts & Heritage` industry (1001-5000 employees)
"
e5dd2f13-6b4f-423e-83ea-d35a6ac76d3c,0,Internet Media & Publishing,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Studies of the Future"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BFA"",
    ""field"": ""Fine Arts"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, Creative Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Resident Futurist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Community & Research Director"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Internet Media & Publishing industry.
Education:
* MS in Studies of the Future (Institution QS rank 200+)
* BFA in Fine Arts (Institution QS rank 200+)

Professional experience:
* Co-Founder, CEO for 2-3 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* CEO for 2-3 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Co-Founder, Creative Director for <2 years
* Resident Futurist for <2 years in the `Technology, Information & Internet Platforms` industry (51-200 employees)
* Community & Research Director for <2 years
"
f43ee165-0918-4e8a-8eaf-1908fb7aef45,0,Clinical & Diagnostic Healthcare,,,"[
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Chemistry"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Chief (Sports Medicine & Arthroscopy)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": "">9""
  },
  {
    ""role"": ""Principal"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Clinical & Diagnostic Healthcare industry.
Education:
* MD in Medicine (Institution QS rank 200+)
* BS in Chemistry (Institution QS rank 200+)

Professional experience:
* Chief (Sports Medicine & Arthroscopy) for >9 years
* Principal for <2 years
"
aa4ead6c-73cb-4f43-afd9-4dcc4913dd54,1,Biotechnology & Nanotechnology Research,[],[],"[
  {
    ""degree"": ""MD"",
    ""field"": ""Medicine"",
    ""qs_ranking"": ""15""
  }
]","[
  {
    ""role"": ""Chairman of The Board"",
    ""company_size"": """",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Advisor"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director"",
    ""company_size"": """",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": "">9""
  },
  {
    ""role"": ""EVP, CMO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""EVP (R&D), CMO"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""CMO"",
    ""company_size"": """",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""EVP (Portfolio Strategy)"",
    ""company_size"": """",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Executive VP"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Biotechnology & Nanotechnology Research industry.
Education:
* MD in Medicine (Institution QS rank 15)

Professional experience:
* Chairman of The Board for <2 years in the `Biotechnology & Nanotechnology Research` industry
* Senior Advisor for <2 years in the `Biotechnology & Nanotechnology Research` industry (2-10 employees)
* Director for <2 years in the `Biotechnology & Nanotechnology Research` industry (11-50 employees)
* Director for >9 years in the `Non‑Profit, NGO & Associations` industry
* EVP, CMO for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* EVP (R&D), CMO for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* CMO for 4-5 years in the `Biotechnology & Nanotechnology Research` industry
* EVP (Portfolio Strategy) for <2 years in the `Biotechnology & Nanotechnology Research` industry
* Executive VP for 4-5 years in the `Biotechnology & Nanotechnology Research` industry (5001-10000 employees)
"
